ID,y
439,111.40594
440,99.62826
443,101.94017
446,95.33449
448,94.718285
452,95.023895
453,109.50539
457,99.03845
458,95.134865
459,113.404175
460,103.66642
462,103.48785
464,101.94537
465,117.526535
467,113.81051
471,107.106064
472,76.60766
473,104.50363
475,95.96536
480,103.620476
488,106.77765
490,109.32155
491,104.8523
492,82.3829
493,97.2922
497,93.72828
498,108.72284
499,95.09748
500,101.45001
501,94.6892
502,113.75428
506,89.69655
510,108.729866
511,90.63834
512,93.567444
516,92.14764
518,96.51424
519,115.21057
521,92.247116
522,111.6684
526,114.21529
529,102.67137
532,111.51733
533,94.151375
536,111.59776
537,95.292854
539,94.62784
540,105.67464
541,98.44259
543,94.75728
546,111.51762
547,95.76349
548,79.16768
551,94.51243
552,106.44791
556,103.10653
557,99.72773
558,106.773415
559,92.83613
560,106.87248
562,106.569374
566,98.29111
570,108.72284
571,102.598595
572,101.41519
573,94.1922
575,117.526535
576,108.19542
577,95.00666
579,89.97261
580,114.42346
581,108.26011
589,109.32155
591,101.71812
593,92.940445
594,103.97367
595,95.12489
598,94.46502
602,108.23143
604,112.059784
606,108.66523
608,102.12895
609,105.885765
610,96.864006
616,109.469765
617,93.65847
618,105.411705
620,107.792175
622,101.59997
623,89.29493
624,109.953674
626,112.60931
628,111.99374
629,96.96109
630,110.71658
637,91.99645
638,102.6347
643,106.145
645,103.620476
646,112.16915
648,95.145164
652,101.6202
653,99.98333
654,108.72284
656,111.50919
657,104.84724
659,96.74004
660,109.679405
663,93.624016
664,110.11754
666,106.93822
668,104.778435
669,94.84356
671,93.482574
675,90.16413
677,95.08974
678,106.125305
679,103.04874
682,108.711624
685,107.6104
687,96.34606
688,94.365036
693,111.16705
696,99.39977
698,93.85439
701,99.23324
704,97.6113
705,117.21854
709,103.73448
710,99.577484
711,107.09318
712,99.85774
714,109.575966
715,96.50142
716,109.21194
717,94.554886
720,116.688385
721,92.99784
724,101.19894
725,95.62184
726,101.452484
728,111.43951
731,97.60547
734,111.36621
738,92.41111
745,107.36574
746,92.151276
751,78.20071
754,96.73997
756,96.70241
758,99.14566
759,109.374664
761,118.145966
766,100.04049
767,109.039
768,89.62317
769,111.86844
770,98.738464
771,82.30094
772,107.13349
773,96.52711
774,102.44495
776,110.81111
777,106.14286
780,114.18177
782,105.492386
787,102.30891
788,94.62784
792,90.574844
793,115.22308
798,109.07618
800,91.597
806,109.21194
809,110.83349
811,105.2274
812,95.932655
814,117.56935
816,107.39522
817,92.17833
818,107.29123
820,101.35157
823,95.134865
829,95.172104
830,113.50152
831,90.83079
834,110.223564
839,104.368286
841,84.666084
844,104.66711
845,94.62784
848,91.50096
850,114.392265
851,106.16183
852,99.83445
854,93.2802
855,104.78067
856,106.88368
859,102.58444
861,102.44495
864,91.68823
865,103.60776
866,90.34124
867,99.40076
869,96.25699
871,92.20334
872,109.21194
882,103.62351
883,93.90368
885,94.25644
888,99.565186
893,108.10838
901,106.59991
903,104.67005
904,96.51513
905,108.37854
910,100.232475
911,112.26023
914,114.05216
918,106.410446
921,93.31555
928,97.46662
929,108.985
932,102.99989
933,97.861084
934,100.232475
935,108.20927
937,80.145424
939,94.76584
940,102.626526
941,100.75849
942,105.359535
943,92.48329
944,104.44493
947,109.21194
949,113.7051
951,100.98046
952,95.56856
953,104.67005
954,77.30715
957,110.969124
959,89.89184
960,111.39092
963,117.56935
965,109.21194
967,108.60449
971,94.550095
972,79.329056
973,91.5407
974,111.23903
975,98.79616
978,108.188286
980,97.6712
981,93.88218
984,111.15853
986,100.232475
988,89.62317
989,107.175026
990,108.34127
992,106.59991
996,103.889206
999,109.39354
1000,103.4746
1001,103.60776
1002,90.92205
1003,110.81111
1004,91.00842
1008,110.7337
1009,104.09016
1010,106.84188
1012,108.84649
1013,98.76103
1014,109.291084
1015,94.660995
1016,117.38872
1019,93.13809
1020,108.459274
1021,100.232475
1022,100.30869
1024,100.232475
1025,78.05332
1027,94.95504
1028,108.95793
1029,96.938614
1030,100.42
1033,110.81927
1036,102.40347
1037,109.798996
1038,91.69631
1042,94.76584
1043,106.75865
1044,95.7722
1045,110.84578
1047,116.23328
1050,95.212555
1051,108.065605
1054,95.134865
1056,93.88218
1057,94.96025
1059,94.03884
1062,107.64127
1063,100.21433
1064,93.88218
1066,92.88692
1070,113.75124
1076,110.29323
1077,99.35511
1078,110.71509
1080,107.86169
1082,103.57153
1083,99.70473
1089,106.519196
1091,99.3095
1093,95.3265
1097,94.51196
1099,97.5825
1101,100.1272
1103,99.14676
1104,110.60409
1106,106.675705
1109,94.019
1110,110.05783
1111,106.181595
1112,108.266754
1114,95.05688
1116,96.99659
1117,109.07857
1120,98.46183
1124,109.629364
1125,94.95048
1126,113.52234
1134,106.075775
1137,90.74544
1138,111.854034
1144,110.471176
1145,95.13369
1146,91.96749
1148,99.21008
1150,98.21635
1152,104.66711
1153,101.45079
1154,106.10374
1155,94.55186
1157,98.03427
1162,95.96643
1165,111.36821
1166,96.48205
1167,100.74209
1168,103.98387
1169,102.52891
1171,117.89381
1172,102.22211
1173,102.52891
1174,98.06302
1176,106.09247
1177,107.31677
1178,95.03483
1182,112.03409
1186,102.775955
1187,105.85419
1188,91.996414
1189,114.18177
1191,107.824005
1192,94.614784
1197,108.33079
1198,96.5856
1200,79.66122
1201,94.40783
1203,96.90431
1209,117.56935
1214,106.89675
1218,111.676765
1222,99.00559
1226,101.08289
1228,96.748276
1230,101.05628
1232,84.1157
1233,107.7022
1236,115.34203
1238,100.122604
1241,110.471176
1244,99.55572
1246,102.63096
1247,103.4418
1250,104.946175
1251,99.71889
1254,107.0656
1255,99.005875
1256,107.999825
1257,96.00896
1258,111.15541
1259,111.865005
1260,93.78558
1263,111.42716
1267,78.673225
1268,110.26222
1271,97.073
1272,108.10838
1274,105.77555
1275,95.96643
1276,108.065605
1277,90.71386
1279,91.96749
1281,97.6278
1282,91.996414
1283,106.31531
1285,107.07331
1286,94.12576
1289,112.38742
1296,98.29196
1299,98.435394
1301,103.889206
1306,94.57776
1307,94.38228
1308,94.57172
1313,108.065605
1314,95.78555
1315,110.05783
1316,92.504105
1317,108.246346
1319,92.70274
1323,106.12841
1324,108.873344
1325,96.68446
1328,103.20472
1329,92.52917
1330,102.35856
1331,100.94965
1332,106.20792
1337,100.55238
1338,99.42036
1339,92.55132
1340,101.36308
1343,106.92957
1347,110.866936
1348,96.63476
1349,107.17915
1352,93.946335
1354,103.242134
1359,111.004456
1360,100.58293
1363,108.044495
1364,100.81263
1365,103.32947
1366,98.181595
1372,97.02426
1375,96.89084
1376,97.04195
1378,94.59899
1379,108.02687
1380,100.94189
1381,100.62018
1384,108.85932
1387,100.7914
1388,106.70817
1392,72.9896
1394,102.63321
1395,95.60547
1396,109.23482
1398,95.27604
1399,109.23482
1400,93.60592
1401,93.284706
1403,101.61306
1404,98.41434
1406,109.23482
1407,93.58627
1408,112.004974
1410,79.90284
1412,109.00908
1413,92.54441
1415,97.0215
1420,112.004974
1422,109.23785
1423,100.306046
1424,112.004974
1425,97.446014
1426,79.90284
1427,100.17245
1429,93.50175
1430,107.92148
1431,103.225975
1432,101.14558
1434,109.67295
1437,93.89317
1438,105.3027
1440,110.3539
1441,105.365814
1442,93.681
1444,108.083755
1445,97.78841
1446,105.33555
1448,94.190865
1453,95.072525
1454,109.00908
1455,92.77992
1456,110.37663
1458,109.00908
1459,97.174286
1461,96.652084
1465,100.7914
1466,111.000786
1469,106.206154
1472,95.072525
1474,95.98955
1477,109.54568
1479,105.320175
1482,109.535995
1483,78.08014
1487,95.03744
1488,105.37314
1490,115.42069
1492,105.00496
1494,118.296326
1496,99.89377
1497,97.968704
1499,104.34671
1502,93.31392
1507,104.42441
1508,93.946335
1509,103.295715
1511,93.29508
1512,109.3
1513,117.36127
1514,101.30084
1518,113.06114
1519,91.13594
1522,113.46022
1524,77.47994
1527,93.681
1529,94.16325
1532,106.27354
1536,114.31856
1537,117.75418
1539,104.461006
1542,113.94779
1543,97.04195
1544,105.21415
1545,80.69426
1550,95.73762
1551,103.75371
1554,106.39434
1556,107.99104
1559,95.270226
1560,78.75931
1562,98.0955
1566,91.19666
1567,112.364555
1569,104.29017
1570,109.26367
1571,108.61572
1574,93.946335
1578,105.927795
1580,94.006004
1583,105.88326
1584,93.946335
1585,108.83969
1586,103.82351
1587,113.05499
1588,95.70514
1590,115.96648
1592,103.92607
1596,98.39856
1598,107.565216
1599,95.61232
1604,108.58965
1606,103.15519
1607,92.54441
1608,98.92873
1609,117.12351
1611,97.043976
1613,96.06344
1616,98.97099
1619,108.69017
1620,93.48513
1621,111.71084
1622,100.30005
1625,107.48858
1627,117.12351
1629,100.998
1634,98.68274
1636,94.72299
1638,106.35571
1639,97.379196
1641,101.146255
1643,95.5415
1644,100.30926
1645,120.032455
1646,102.29538
1647,105.21388
1648,95.78554
1652,94.006004
1653,113.09783
1656,95.90982
1658,95.61232
1659,108.68614
1661,99.32915
1663,92.54441
1664,103.92889
1665,95.00133
1666,107.99104
1667,101.90158
1668,84.20296
1669,102.09457
1670,95.8982
1672,113.09356
1674,103.99379
1677,105.37314
1678,92.38805
1679,112.332306
1680,103.10932
1683,110.764755
1686,103.951904
1687,109.10236
1689,106.49448
1690,92.07367
1691,116.50517
1692,113.74513
1693,93.946335
1695,96.91191
1696,95.072525
1697,108.4037
1700,107.99104
1701,97.30242
1702,113.05499
1703,91.898315
1704,103.61943
1706,95.123924
1707,111.11985
1708,95.550735
1710,92.00848
1711,104.95884
1713,101.76534
1717,109.901245
1719,105.927795
1720,95.31344
1722,95.33679
1725,104.159615
1726,95.86385
1727,100.73091
1729,105.298615
1730,88.74021
1731,107.03771
1733,107.99104
1734,95.394714
1735,109.23785
1738,96.06344
1742,100.97681
1745,103.99379
1747,95.39353
1749,100.21037
1751,96.88546
1752,77.52676
1753,103.10127
1754,97.23622
1755,94.84071
1756,100.64705
1758,107.87097
1759,93.19583
1760,106.13199
1761,109.15622
1762,93.642235
1763,106.64523
1764,108.69221
1766,102.316086
1768,92.19977
1769,79.90284
1771,103.58051
1772,97.79893
1773,108.598015
1774,100.63395
1775,107.83468
1777,112.05875
1779,93.19583
1780,107.86124
1787,91.898315
1788,94.44476
1790,95.85576
1796,113.925415
1801,92.33799
1803,94.04543
1807,112.050095
1809,106.86591
1812,99.71114
1813,110.375244
1814,102.671036
1815,109.87088
1816,96.5758
1818,94.06508
1820,92.9603
1821,117.52952
1822,95.173386
1825,95.48388
1826,106.281395
1828,95.41532
1831,103.30855
1836,100.9126
1837,96.862854
1841,95.98955
1844,103.21035
1848,104.76711
1851,104.461006
1852,94.34926
1853,94.574165
1854,98.18166
1856,105.6485
1859,106.768875
1860,97.11636
1861,77.60406
1863,110.49221
1865,96.5357
1866,106.65107
1867,97.385956
1868,91.886314
1872,95.3943
1879,96.4844
1880,107.88037
1882,98.68654
1885,110.764755
1887,104.08903
1888,95.82996
1890,103.27112
1894,96.18403
1895,104.14243
1896,93.829124
1897,109.69897
1900,110.460236
1901,95.20587
1902,107.10626
1905,101.43991
1906,107.6071
1912,105.99323
1915,96.392136
1916,106.459755
1917,93.84171
1918,103.311485
1920,77.75411
1923,100.25767
1924,103.287056
1925,96.01599
1930,116.93428
1932,113.962585
1933,111.89715
1934,110.575264
1935,94.99718
1940,79.90284
1941,96.80862
1942,113.99008
1943,102.39782
1944,93.334366
1945,105.35355
1948,117.56495
1949,93.25628
1952,97.69337
1954,93.863106
1955,116.43649
1958,97.45679
1959,84.15155
1960,106.64523
1963,95.145195
1965,103.4632
1968,102.691574
1969,100.81263
1971,96.48925
1972,110.487885
1973,92.1688
1975,91.50083
1977,100.362335
1978,96.91526
1979,109.61628
1981,92.656555
1982,109.777695
1987,110.458496
1988,91.19666
1993,103.76276
1997,92.93492
1999,96.298416
2001,95.81514
2002,116.57976
2003,97.7941
2004,77.6372
2006,112.728134
2007,93.66266
2009,106.1983
2010,95.956406
2013,103.24433
2018,76.790886
2022,99.721855
2024,109.17772
2025,96.9887
2026,109.62007
2030,105.42813
2031,96.516174
2032,105.99323
2033,101.958626
2035,99.8532
2036,112.15978
2037,93.03599
2040,95.70717
2043,106.91068
2044,105.967995
2046,104.72444
2054,107.96275
2055,96.21532
2056,107.86124
2059,95.17797
2060,95.20587
2062,100.77024
2063,110.164635
2066,96.18403
2067,113.62027
2072,100.607666
2073,108.73641
2074,108.40948
2075,100.10256
2076,94.52354
2080,96.12977
2082,95.20587
2085,100.005394
2087,110.27806
2091,107.87251
2092,96.485756
2093,107.86124
2098,98.98694
2101,106.64523
2102,94.00352
2103,79.90284
2105,107.12753
2106,94.27078
2107,101.09731
2110,96.14842
2114,99.615654
2115,112.034225
2117,87.17343
2118,95.38724
2119,104.84954
2120,95.58446
2122,103.11673
2123,113.72734
2126,93.84941
2127,108.1595
2128,95.73754
2129,109.74528
2132,110.22284
2135,106.79847
2138,104.6475
2139,116.93428
2141,111.22512
2142,93.06487
2146,97.2235
2151,112.16583
2157,106.84072
2159,101.0162
2162,92.09028
2164,117.88722
2167,94.40847
2168,110.48921
2171,97.75532
2173,95.68612
2174,105.824745
2175,95.03367
2178,95.27924
2180,95.7275
2185,111.67516
2189,93.9348
2190,111.68918
2192,102.510895
2194,111.122314
2200,103.996
2201,99.22264
2203,107.53613
2204,97.10732
2205,110.57341
2209,110.42242
2213,103.30209
2214,91.67752
2215,108.65644
2216,99.79116
2218,94.76354
2219,109.284424
2220,101.51374
2222,95.63195
2223,103.57334
2225,109.228745
2226,95.99714
2230,97.008415
2233,111.79035
2234,108.37739
2235,97.10732
2236,77.52378
2237,92.50523
2240,115.67922
2241,94.72392
2248,104.12361
2249,99.38808
2250,102.20324
2252,109.91911
2253,99.3807
2254,111.3602
2256,78.687706
2258,94.41487
2259,103.06027
2262,96.43233
2265,94.40059
2266,103.389595
2269,99.05691
2271,104.20075
2273,94.53575
2274,108.54963
2275,98.674736
2277,98.36614
2279,97.10732
2280,76.52765
2282,95.7275
2283,102.133766
2288,97.49243
2289,110.99376
2291,96.900764
2292,117.902054
2297,110.5315
2298,106.03902
2299,97.87262
2300,110.738174
2301,92.13428
2304,95.35867
2305,100.82893
2306,96.43233
2308,94.31677
2309,101.79118
2311,104.00891
2312,101.60775
2316,102.94092
2321,103.2316
2322,108.621506
2325,105.59158
2326,94.468666
2329,117.902054
2330,98.12228
2331,100.91313
2332,111.18151
2333,96.43233
2334,103.44041
2335,109.78478
2337,104.28491
2338,107.44257
2340,111.18151
2342,110.64909
2345,93.02835
2349,96.785645
2351,76.4779
2352,96.09278
2354,110.192825
2355,111.400764
2357,109.228745
2358,96.33229
2360,96.456474
2361,110.192825
2364,93.681
2366,98.741585
2369,98.68525
2370,94.90005
2371,111.246925
2373,101.69422
2374,103.8748
2376,113.05499
2378,107.739296
2382,104.57071
2383,93.46891
2386,106.65822
2387,100.70847
2389,98.14132
2390,105.87824
2392,93.42586
2398,111.18151
2399,94.616745
2400,99.1093
2401,109.6532
2402,96.16443
2404,98.83883
2407,99.1101
2408,102.97159
2409,106.12107
2412,83.97667
2413,101.26744
2415,94.46589
2420,100.57832
2422,98.30133
2423,103.05865
2426,92.66295
2432,98.8662
2434,94.47219
2435,96.9094
2436,108.85513
2438,106.014404
2440,105.981575
2443,100.886055
2444,91.93419
2447,104.12361
2450,93.371056
2454,104.381546
2455,109.65365
2459,96.43233
2460,103.8637
2463,95.46556
2465,93.912674
2468,79.69463
2469,95.86466
2474,92.73255
2478,105.32056
2480,91.62942
2481,115.67922
2489,95.7275
2490,101.117325
2492,96.01533
2496,96.43233
2497,103.58415
2500,95.90968
2505,95.95547
2507,99.27318
2508,110.57341
2509,94.10384
2510,75.57803
2513,91.3867
2515,95.7275
2518,93.46891
2519,103.26302
2520,93.46891
2521,108.31099
2523,107.528656
2525,96.26718
2529,110.5782
2530,96.358315
2533,104.8452
2535,91.999565
2538,97.14461
2544,106.4834
2553,110.81245
2556,93.265335
2558,92.00246
2559,110.5888
2560,93.86952
2561,108.72827
2562,96.63222
2563,107.681915
2564,88.40892
2565,111.79035
2567,106.064766
2572,93.5892
2575,97.56783
2576,113.30746
2577,95.0295
2578,96.28737
2579,108.1134
2580,93.314995
2582,103.385826
2583,93.031906
2587,90.77167
2589,109.23067
2590,96.728745
2591,110.5782
2594,97.141975
2597,97.65991
2598,105.13395
2599,95.91124
2600,94.09762
2602,115.89164
2603,93.5892
2604,98.26725
2606,99.6768
2607,77.52676
2608,100.72722
2613,110.67912
2614,102.61617
2615,112.79556
2617,109.60114
2620,101.199394
2623,107.769775
2624,99.62191
2627,110.67912
2629,77.52676
2630,95.480125
2632,101.4005
2636,95.02459
2639,105.38292
2640,107.891785
2642,110.5782
2644,106.79847
2646,100.38939
2647,97.79346
2649,93.34455
2650,102.77302
2652,107.99104
2653,98.38333
2655,101.44845
2657,111.18151
2659,107.82135
2662,92.897446
2663,116.19218
2664,98.48888
2665,102.194084
2670,97.69609
2671,107.04566
2672,93.96895
2675,107.99104
2677,108.027176
2679,98.99576
2683,106.89632
2684,98.08186
2685,104.03106
2688,108.59223
2689,103.04228
2690,104.01614
2693,101.81498
2694,108.090775
2697,103.37294
2699,95.27949
2703,94.87558
2705,106.59975
2709,81.85029
2710,94.49982
2711,108.73305
2712,98.51127
2713,96.46878
2714,109.6476
2715,98.19207
2717,92.678116
2718,111.483444
2720,108.9567
2721,95.66452
2726,102.91597
2728,90.85055
2731,103.179474
2732,109.54915
2734,96.33229
2736,103.08255
2737,96.2448
2738,103.91958
2739,100.242516
2746,95.57982
2749,105.2721
2751,120.032455
2752,102.07938
2753,96.50127
2757,101.8875
2758,94.974144
2759,109.18243
2760,101.93724
2762,109.478004
2764,93.20124
2765,108.41367
2769,105.63852
2771,105.83169
2774,93.32188
2776,94.51314
2777,98.25814
2778,96.39889
2779,105.97975
2782,93.08202
2784,94.05682
2787,95.23619
2789,96.724884
2792,97.05684
2798,96.379684
2799,103.06355
2800,95.42974
2801,77.26628
2802,112.486015
2804,96.322075
2807,103.27324
2808,98.39256
2809,98.3672
2811,118.10254
2812,95.01089
2814,93.12224
2816,95.81452
2817,108.77447
2818,101.54491
2820,101.478874
2821,83.54261
2822,96.52314
2823,110.491615
2824,95.94711
2826,94.90622
2829,97.78716
2834,97.068214
2835,78.842094
2838,95.09226
2839,107.07458
2840,92.579765
2841,104.86587
2842,96.43233
2846,113.30826
2848,100.427956
2849,92.8116
2850,109.6476
2851,92.46238
2853,99.46829
2854,110.5782
2858,102.84589
2861,102.58389
2864,94.99718
2865,116.19218
2866,104.80449
2867,91.028656
2868,113.46525
2870,107.35591
2877,99.844444
2878,110.67912
2880,112.13552
2882,77.40963
2883,97.10742
2884,103.62605
2885,97.4536
2887,96.13693
2888,110.24575
2889,92.31293
2890,105.475204
2891,103.68785
2892,118.72404
2893,94.36402
2898,106.79601
2899,96.26108
2900,108.05657
2901,93.27123
2909,105.05773
2910,110.41117
2911,121.670135
2913,97.11689
2914,101.70137
2918,95.756195
2919,108.98398
2920,91.46576
2921,110.67912
2922,98.244
2923,100.023346
2925,100.53756
2926,93.314995
2927,110.52509
2929,113.06114
2933,95.308586
2934,105.978584
2936,101.19899
2941,97.88746
2942,97.2726
2943,109.68039
2945,103.33258
2950,94.67384
2951,108.0232
2953,105.673325
2954,99.86465
2955,105.690704
2956,100.826416
2960,105.38311
2962,97.234634
2963,106.10162
2964,105.747604
2966,76.502495
2967,96.153625
2968,97.92351
2969,91.119576
2971,92.47759
2972,109.92112
2974,95.65167
2975,106.47028
2977,118.296326
2980,108.21394
2981,91.10974
2983,98.652435
2984,98.88091
2985,117.84317
2986,99.47321
2987,109.92112
2989,96.5936
2990,107.54901
2991,101.10055
2992,79.69463
2995,103.37294
2996,100.11579
3002,109.05804
3004,108.78883
3005,118.04395
3006,95.59527
3010,98.22993
3011,103.95123
3014,93.314995
3015,95.9975
3016,93.477264
3017,104.50239
3018,94.49321
3021,102.506386
3024,105.13395
3028,96.14536
3030,95.38074
3032,93.043015
3039,95.738625
3040,103.203606
3041,100.967155
3043,101.16258
3044,114.39187
3046,105.76042
3055,98.76641
3056,108.05251
3058,93.9952
3059,106.01556
3061,117.75418
3063,107.43334
3066,96.62109
3067,105.13395
3068,76.94662
3069,95.68472
3072,115.31493
3073,113.25157
3074,96.1383
3077,95.17402
3082,101.65611
3084,103.37294
3085,102.04571
3088,106.79847
3091,95.16187
3092,112.74379
3093,99.304695
3094,103.179474
3096,110.575264
3097,88.53062
3098,77.8235
3102,118.17334
3106,93.114944
3109,97.02654
3111,94.258156
3112,118.04395
3113,96.507126
3115,100.876854
3116,106.428764
3117,98.92114
3121,102.441025
3122,95.44863
3123,95.969086
3124,100.825806
3125,93.477264
3126,101.251656
3127,116.50517
3129,92.331314
3130,113.959076
3132,106.92782
3134,105.22903
3135,106.60562
3137,75.62882
3138,100.99827
3140,104.6976
3144,105.73562
3145,107.700096
3146,112.79556
3147,95.4966
3148,102.6566
3149,105.389404
3150,112.93429
3151,96.65347
3152,97.50269
3155,101.40676
3156,109.6476
3159,92.11611
3161,98.40402
3162,106.57078
3163,95.62763
3165,101.965225
3172,104.50887
3173,98.07809
3176,92.76994
3177,108.01326
3179,106.47028
3183,95.113525
3186,95.505844
3187,99.80424
3189,107.10285
3190,97.85048
3192,116.50517
3193,104.50887
3194,112.556305
3197,95.62569
3198,94.75389
3200,100.708595
3201,118.38664
3202,94.75389
3204,95.95547
3205,93.16502
3206,105.804054
3208,103.69465
3210,102.613754
3211,100.51141
3212,117.75418
3213,97.650604
3214,105.55074
3216,105.475204
3219,93.182846
3220,110.09811
3221,96.507126
3226,107.01423
3227,106.39043
3228,101.178474
3229,101.68208
3232,79.69463
3233,94.34548
3234,94.88426
3236,98.308556
3238,110.59444
3239,111.26259
3240,91.18893
3247,110.06126
3249,105.0594
3252,115.42984
3253,98.93652
3254,105.0795
3255,96.10333
3256,107.69283
3257,95.524826
3262,103.2809
3263,107.99104
3264,100.826416
3266,114.28441
3267,99.05811
3269,97.70891
3272,117.84317
3274,95.62569
3275,105.416374
3277,101.93985
3279,97.488594
3280,107.140175
3283,95.82848
3285,96.13693
3287,105.126434
3288,105.13395
3290,101.36961
3291,92.43229
3298,108.70046
3299,93.80894
3302,107.517
3303,94.71141
3304,104.05263
3307,94.24115
3309,98.98709
3314,76.918785
3316,110.89144
3317,98.49857
3319,95.39354
3320,108.28399
3321,95.8122
3322,102.94537
3324,95.52029
3326,94.8333
3329,101.003334
3330,89.24342
3331,113.178955
3335,118.72404
3337,97.86861
3338,100.63705
3339,98.58526
3340,111.88626
3341,96.21325
3343,95.09944
3346,90.86142
3348,91.982765
3351,105.13395
3352,118.2489
3355,91.27231
3356,112.280014
3358,104.488396
3359,94.54419
3360,100.509254
3371,95.39698
3372,95.90445
3374,96.660675
3377,106.2897
3378,94.31029
3380,106.4788
3382,99.344505
3386,97.92558
3389,100.98645
3391,105.94638
3393,98.22457
3394,105.74455
3395,93.48236
3397,110.730865
3398,101.91095
3399,80.40915
3400,94.48031
3404,104.82211
3407,111.87619
3409,101.651344
3419,101.87786
3421,96.13085
3425,95.184265
3427,78.97293
3428,117.84317
3429,108.33337
3431,95.818924
3435,94.42338
3436,109.56052
3439,98.01032
3441,98.91009
3442,117.84317
3443,103.2809
3444,104.59947
3445,93.28665
3446,106.72681
3449,95.38074
3453,96.54455
3457,99.75363
3460,103.41099
3461,106.16017
3462,95.17112
3464,107.43334
3465,76.94662
3466,95.289116
3467,105.177986
3468,97.45486
3469,103.64667
3470,95.517456
3472,110.629944
3473,99.21461
3475,93.715
3476,109.44062
3478,107.435425
3479,95.15478
3483,94.10384
3484,109.492424
3485,101.39772
3487,93.77174
3488,109.194016
3496,111.15735
3497,97.5514
3499,103.225975
3500,76.550125
3501,97.55339
3504,92.66464
3508,102.339
3511,96.96177
3512,108.53552
3515,92.43779
3517,94.51548
3518,97.14925
3526,109.357475
3528,112.95167
3529,100.6818
3530,115.33118
3531,91.98908
3532,107.218254
3533,97.34259
3534,94.64501
3535,76.6354
3536,98.73746
3537,111.235664
3538,92.33649
3539,104.5038
3540,101.9664
3545,108.41798
3546,91.61179
3550,107.57502
3551,104.87741
3553,97.124825
3554,103.41099
3557,92.50523
3558,108.333885
3559,95.38074
3561,92.346634
3562,110.730865
3563,97.14857
3564,105.13395
3565,93.28665
3567,95.17412
3571,105.13395
3572,95.8145
3574,108.27234
3576,94.687294
3577,106.78662
3578,95.29602
3579,94.86557
3583,95.39093
3585,102.05729
3586,105.51961
3587,113.925415
3593,94.1365
3594,103.107285
3595,95.738625
3599,94.033066
3600,106.32791
3601,110.629944
3602,95.38074
3604,99.39975
3609,118.313675
3610,106.96678
3612,110.61577
